cent	cent (R)
breast	breast (R)
birthplace	birth (R) place (R)
misidentify	mis (P) ident (R) ify (S)
retirement	retire (R) ment (S)
avocado	avocado (R)
brown	brown (R)
xmltree	xml (R) tree (R)
fossil	foss (R) il (S)
debunked	de (P) bunk (R) ed (S)
dwarf	dwarf (R)
noodle	noodle (R)
turmoil	turm (R) oil (R)
slam	slam (R)
decline	decline (R)
ghoul	ghoul (R)
groom	groom (R)
delicacies	delic (R) acy (S) ies (S)
tasting	taste (R) ing (S)
crew	crew (R)
chronicle	chron (R) icle (S)
hormone	hormone (R)
caribbean	ca (R) rib (R) ean (S)
caveat	caveat (R)
postulate	postul (R) ate (S)
panpsychism	pan (P) psyche (R) ism (S)
consciousness	consci (R) ous (S) ness (S)
Templeton	templet (R) on (S)
amouranth	amour (R) ane (S) th (S)
autumn	autumn (R)
clamshell	clam (R) shell (R)
bamboozle	bam (R) boo (R) zle (S)
goofy	goof (R) y (S)
inerranous	in (P) erran (R) ous (S)
inerrany	in (P) erran (P) y (R)
yardsticks	yard (R) stick (R) s (S)
dinosaur	dinosaur (R)
era	era (R)
shield	shield (R)
spacewalk	space (R) walk (R)
stimulus	stimul (R) us (S)
stimuli	stimul (R) us (S) s (P)
downplay	down (R) play (R)
recession	recede (R) sion (S)
bolster	bolster (R)
loaves	loaf (R) s (P)
loaf	loaf (R)
pipeline	pipe (P) line (R)
violin	viol (R) in (S)
tout	tout (R)
rigorous	rigor (R) ous (S)
nonindependent	non (P) in (P) depend (R) ent (S)
starcrafts	star (R) craft (S) s (S)
boomerang	boom (R) er (S) ang (S)
thor	thor (R)
metaflow	meta (P) flow (R)
laptop	lap (R) top (R)
armor	armor (R)
darius	da (R) rius (S)
breaker	break (R) er (S)
armour	armour (R)
innosport	inno (P) sport (R)
innospot	inno (P) spot (R)
flock	flock (R)
maven	maven (R)
overwintering	over (R) winter (R) ing (S)
exemplify	exemple (R) ify (S)
fulcrum	fulcrum (R)
imagery	image (R) ery (S)
strat	strat (R)
strategy	strateg (R) y (S)
winrate	win (S) rate (R)
unite	unit (R) e (S)
unit	unit (R)
unittest	unit (R) test (S)
latte	latte (R)
greentea	green (R) tea (R)
jesus	jesus (R)
fwd	f (R) w (R) d (S)
render	render (R)
finger	finger (R)
lung	lung (R)
lungs	lung (R) s (S)
polymer	poly (P) mer (R)
funny	fun (R) y (S)
craze	craze (R)
crazy	crazy (R)
crime	crime (R)
cream	cream (R)
dream	dream (R)
dreamt	dream (R) ed (S)
learnt	learn (R) ed (S)
forty	four (R) ty (S)
thirteen	third (R) teen (S)
thirty	third (R) ty (S)
thirsty	thirst (R) y (S)
seventh	seven (R) th (S)
eleven	eleven (R)
twelve	twelve (R)
twelth	twelve (R) th (P)
twelfth	twelve (R) th (P)
synopsis	synops (R) is (S)
sparknotes	spark (R) note (R) es (S)
stark	stark (R)
forteen	four (R) teen (S)
fortress	fort (R) ress (S)
eighth	eight (R) th (P)
ninth	nine (R) th (S)
ultra	ultra (R)
extra	extra (R)
rubberband	rubber (R) band (R)
rarest	rare (R) est (S)
cheer	cheer (R)
battlecruisers	battle (R) cruise (R) er (S) s (S)
kanji	kan (R) ji (R)
gender	gender (R)
grader	grade (R) er (S)
liuzhou	liu (R) zhou (R)
luosifen	luo (R) si (R) fen (R)
liziqi	li (R) zi (R) qi (R)
slurpy	slurp (R) y (S)
ultron	ult (P) ron (R)
oops	oops (R)
teespring	tee (R) spring (R)
fnproduction	f (R) n (S) produce (R) tion (S)
interstellar	inter (P) ste (P) ll (R) ar (S)
quantifiable	quant (R) ify (S) iable (S)
connection	connect (R) ion (S)
mutation	mutate (R) ion (S)
swallow	swallow (R)
switch	switch (R)
stitch	stitch (R)
protosaber	proto (P) saber (R)
sober	sober (R)
bamboo	bam (R) boo (R)
sophisticated	soph (R) ist (S) ice (S) ate (S) ed (S)
mercenary	mer (P) cen (R) ary (S)
rescue	rescue (R)
orlan	or (R) lan (R)
velerian	vel (R) e (S) rian (S)
relinquish	relinquish (R)
devilish	devil (R) ish (S)
proparoxytone	pro (P) par (P) oxy (P) tone (R)
leekin	lee (R) kin (S)
twitter	twitter (R)
coalesce	coalesce (R)
vertical	vert (R) ic (S) al (S)
horizontal	horizon (R) tal (S)
federated	fed (R) era (R) ted (R)
bittersweet	bitter (R) sweet (R)
causuality	cause (R) ual (S) ity (S)
buzz	buzz (R)
ethical	ethic (R) al (S)
actionable	ace (R) tion (S) able (S)
panel	pane (R) el (S)
rebuttal	re (P) but (P) al (R)
mockery	mock (R) ery (S)
peerreview	peer (R) review (R)
cryptic	crypt (R) ic (S)
inefficient	in (P) effic (R) ient (S)
traditional	tradite (R) ion (S) al (S)
exponential	exponent (R) ial (S)
thoroughness	thorough (R) ness (S)
surrealist	sur (P) real (R) ist (S)
wildest	wild (R) est (S)
factor	factor (R)
rant	rant (R)
convoluted	con (P) volute (R) ed (S)
paperswithcode	paper (R) s (P) with (R) code (R)
advent	advent (R)
paradigm	paradigm (R)
refine	re (P) fine (R)
redundancy	redund (R) ancy (S)
manuscript	manu (P) script (R)
summarize	summary (R) ize (S)
postgrad	post (P) grad (R)
graduate	gradu (R) ate (S)
postgraduate	post (P) gradu (R) ate (S)
comprehend	comprehend (R)
comprehension	comprehens (R) ion (S)
israeli	israel (R) i (S)
galaxies	galaxy (R) ies (S)
snatch	snatch (R)
aladdin	ala (R) d (S) in (S)
ozzy	oz (R) zy (S)
celebrate	celebr (R) ate (S)
thunder	thunder (R)
shield	shield (R)
ill	ill (R)
illusion	illus (R) ion (S)
docking	dock (R) ing (S)
oddity	odd (R) ity (S)
mindstorms	mind (R) storm (R) s (S)
finland	fin (R) land (R)
finala	final (R) a (S)
riemann	ri (S) em (P) ann (R)
mann	man (R) n (S)
resonance	re (P) sone (R) ance (S)
flashbangs	flash (R) bang (R) s (S)
compilation	comp (R) ile (S) ation (S)
harvard	harvard (R)
liquid	liquid (R)
grief	grief (R)
crowdpleasing	crowd (R) please (R) ing (S)
heist	heist (R)
dissemble	dis (P) semble (R)
disassemble	dis (P) assemble (R)
traumatic	traumat (R) ic (S)
punk	pun (R) k (S)
conclude	conclude (R)
exclusion	ex (P) cl (P) u (R) sion (S)
preclusion	pre (P) cl (P) u (R) sion (S)
constrained	con (P) strain (R) ed (S)
yunnan	yun (R) an (S)
unironically	uni (P) ro (P) nic (R) ally (R)
formidable	form (R) ide (S) able (S)
deaf	deaf (R)
Exclusivity	ex (P) cl (P) u (R) sive (S) ity (S)
graphcore	graph (R) core (R)
consolidation	con (P) solid (R) ation (S)
throughout	through (R) out (R)
feitsui	fei (R) tsui (R)
chuan	chuan (R)
zeroone	zero (R) one (S)
unification	uni (R) fic (S) ation (S)
manner	manner (R)
mannerproduction	manner (R) produce (R) tion (S)
polish	polish (R)
replenish	rep (R) len (R) ish (S)
dock	dock (R)
intuitive	intuit (R) ive (S)
command	command (R)
sandwish	sand (R) wish (R)
readd	read (R) d (S)
readdept	read (R) dept (R)
readapt	re (P) adapt (R)
rearrange	re (P) arrange (R)
rear	rear (R)
cooperate	co (P) operate (R)
cooper	co (P) oper (R)
copper	copper (R)
Diiterate	di (P) ter (P) eat (R) ed (S)
diindolylmethane	di (P) indo (P) l (R) yl (S) meth (R) ane (S)
diisopropylamine	di (P) iso (P) prop (R) yl (S) amine (R)
chlorophyll	chloro (P) phy (R) ll (R)
turkish	turk (R) ish (S)
turmoil	turm (R) oil (R)
turm	turm (R)
innovate	innovate (R)
innoval	inno (P) val (R)
best	good (R) est (S)
nanooperation	nano (P) operate (R) ion (S)
feed	feed (R)
foodie	food (R) ie (S)
biink	bi (P) in (P) k (R)
blink	blink (R)
biorr	bie (R) or (S) r (R)
biore	bio (P) re (R)
biopsy	bi (R) opsy (S)
bioodd	bio (P) odd (R)
loose	loose (R)
compliment	compl (R) iment (S)
complement	complement (R)
further	far (R) er (S)
farther	far (R) er (S)
hung	hung (R)
hanged	hang (R) ed (S)
outlook	out (P) look (R)
outgoing	out (P) go (R) ing (S)
outof	out (P) of (R)
handshaking	hand (R) shake (R) ing (S)
handbag	hand (R) bag (S)
christmastree	christ (R) mas (S) tree (R)
homonyms	homo (R) nym (S) s (S)
left	left (R)
right	right (R)
timelapse	time (R) lap (R) se (S)
empathy	em (P) pathy (R)
mysterio	myster (R) io (S)
loh	lo (R) h (S)
toh	to (P) h (R)
retrospect	retro (P) spect (R)
zigbee	zig (R) bee (R)
zigzag	zig (R) zag (R)
alliance	ally (R) iance (S)
bypass	bypass (R)
strain	strain (R)
strange	strange (R)
range	range (R)
arrange	arrange (R)
alpharstar	alphar (R) star (R)
increment	increm (R) ent (S)
transform	trans (P) form (R)
terraform	terra (P) form (R)
brilliance	brilli (R) ance (S)
annotate	an (P) notate (R)
clutch	clutch (R)
famous	fame (R) ous (S)
infinity	in (P) finite (R) y (S)
invisilime	in (P) vis (R) il (S) ime (S)
coliving	cole (R) ive (S) ing (S)
your	you (R) 's (S)
ur	ur (P)
funeral	funer (R) al (S)
reflexology	reflex (R) olog (S) y (S)
fraudulently	fraud (R) ule (S) ent (S) ly (S)
stresseating	stress (R) eat (R) ing (S)
manifestation	manifest (R) ation (S)
quack	quack (R)
shun	shun (R)
rollar	roll (R) ar (S)
coaster	coast (R) er (S)
airport	air (R) port (R)
qing	qing (R)
qinghai	qing (R) hai (R)
parttime	part (R) ime (S)
hairstylist	hair (R) style (S) ist (S)
eargasm	ear (R) gas (R) m (S)
raucous	rauc (R) ous (S)
atrophy	atroph (R) y (S)
biggest	big (R) est (S)
development	develop (R) ment (S)
spinal	spine (R) al (S)
novartis	nov (R) arti (P) s (R)
gene	gene (R)
therapy	therap (P) y (R)
bloom	bloom (R)
wuhan	wu (R) han (R)
linguist	lingu (R) ist (S)
single	single (R)
disseminate	dissemin (R) ate (S)
friendversary	friend (R) verse (R) ary (S)
deliverance	deliver (R) ance (S)
algodoo	algo (P) do (R) o (S)
etiquette	etiquette (R)
ditch	ditch (R)
heist	heist (R)
turtle	turtle (R)
flimsy	flim (R) sy (S)
bestowing	bestow (R) ing (S)
mandrill	man (R) drill (R)
nigerian	niger (R) ian (S)
mosic	mos (R) ic (S)
mosaic	mosaic (R)
toenail	toe (R) nail (S)
imperative	im (P) per (R) ative (S)
nascent	nas (P) cent (R)
malpractice	mal (P) pract (R) ice (S)
spirituality	spirit (R) ual (S) ity (S)
diamondis	diamond (R) is (S)
coexist	co (P) exist (R)
uplife	up (R) life (R)
uplift	up (R) lift (R)
dematerializer	de (P) materi (R) ali (S) z (S) er (S)
algodecathlon	algo (P) deca (P) th (P) lon (R)
thornmail	thorn (R) mail (R)
remastered	re (P) master (R) ed (S)
discipline	discipline (R)
restoration	restore (R) ation (S)
earthquakes	earth (R) quake (R) es (S)
state	state (R)
station	station (R)
static	static (R)
stateful	state (R) ful (S)
statist	statist (R)
pract	pract (R)
epistemologist	epistem (R) olog (S) ist (S)
woodpulp	wood (R) pulp (R)
pulp	pulp (R)
Leniency	len (R) ience (S) y (S)
Obedience	obedi (R) ence (S)
Decisiveness	dec (P) is (R) ive (S) ness (S)
Discernment	discern (R) ment (S)
Ingenuity	ingenu (R) ity (S)
Persuasiveness	persu (R) ase (S) ive (S) ness (S)
bolt	bolt (R)
logocentrism	logo (P) centre (R) ism (S)
petridish	petri (P) dish (R)
forfeit	forfeit (R)
faeces	faeces (R)
doughnuts	doughnut (R) s (S)
camouflage	camouflage (R)
meteorite	meteor (R) ite (S)
paperwhite	paper (R) white (R)
cement	cement (R)
quintuplet	quin (P) tuple (R) t (R)
chinchilla	chin (R) chill (R) a (S)
plank	plank (R)
huh	huh (R)
bestfriend	good (R) est (S) friend (R)
piston	piston (R)
fluid	fluid (R)
fight	fight (R)
fought	fight (R) ed (S)
quite	quite (R)
quiet	quiet (R)
mercury	mercury (R)
jettison	jet (R) ti (S) son (S)
whack	whack (R)
satellite	satellite (R)
coanda	co (R) and (S) a (S)
calamity	calam (R) ity (S)
rattata	rat (R) ta (S) ta (S)
tszyu	tsz (R) yu (R)
frankenstein	frank (R) en (P) stein (R)
microbes	micro (P) b (R) es (S)
taal	ta (R) al (S)
spike	spike (R)
acronym	acr (P) onym (R)
cyanide	cyan (R) ide (S)
swarm	swarm (R)
dimensionality	dimension (R) ali (S) ty (S)
oversampling	over (R) sample (R) ing (S)
interface	inter (P) face (R)
prosthetic	prosthe (R) te (S) ic (S)
mutation	mutate (R) ion (S)
alter	alter (R)
exploit	exploit (R)
mitigation	mite (R) i (S) ge (S) ation (S)
proverbial	pro (P) verb (R) ial (S)
vulnerability	vulner (R) abile (S) ity (S)
relies	rely (R) ies (S)
rely	rely (R)
lie	lie (R)
epitome	epi (P) tome (R)
studied	study (R) ied (S)
frontier	front (R) ier (S)
durian	dure (R) ian (S)
covenant	cove (R) en (S) ant (S)
mores	mores (R)
morality	moral (R) ity (S)
ethics	ethic (R) s (S)
ethos	etho (R) s (S)
fletcher	fletch (R) er (S)
lamentable	lament (R) able (S)
meddling	meddle (R) ing (S)
zergling	ze (P) r (R) gle (S) ing (S)
interoperability	inter (P) oper (R) abile (S) ity (S)
mustang	must (R) ang (S)
whip	whip (R)
piss	piss (R)
axle	axle (R)
curb	curb (R)
license	license (R)
threadmill	thread (R) mill (R)
pottery	pot (R) ery (S)
foveated	fove (R) ate (S) ed (S)
colexification	cole (R) xi (R) fic (S) ation (S)
reproducible	re (P) produce (R) ible (S)
polysemies	poly (P) sem (R) ies (S)
curate	cure (R) ate (S)
bracelet	brace (R) let (S)
hypersomnolence	hyper (P) somno (P) len (R) ce (S)
guidelines	guide (R) line (R) es (S)
sitagliptin	sit (R) ag (P) lip (P) tin (R)
Metformin	meet (R) ed (S) form (S) in (S)
rosiglitazone	ro (P) sig (R) lite (R) a (S) zone (R)
nightshifter	night (R) shift (R) er (S)
zen	zen (R)
Misconfigured	mis (P) con (P) figure (R) ed (S)
misconfiguring	mis (P) con (P) figure (R) ing (S)
rescan	re (P) scan (R)
vetted	vet (R) ed (S)
Xe	xe (R)
chromebook	chrome (R) book (R)
automatic	auto (P) mate (R) ic (S)
petyr	pet (R) yr (S)
baelish	ba (R) el (S) ish (S)
absurd	absurd (R)
pendulus	pend (R) ule (S) us (S)
kinematically	kinemat (R) ic (S) al (S) ly (S)
mercilessly	mercy (R) iless (S) ly (S)
paternoster	pat (R) ern (S) o (S) ster (S)
realistic	real (R) ist (S) ic (S)
demo	demo (R)
demon	demon (R)
tantamount	tantamount (R)
generalizability	general (R) ize (S) abile (S) ity (S)
binocular	bin (P) ocul (P) ar (R)
puberty	pub (R) er (S) ty (S)
Benjamin	ben (P) jam (R) in (S)
Minixhofer	mini (P) x (R) ho (R) fer (S)
Euthanization	eu (P) than (R) ize (S) ation (S)
preshared	pre (P) share (R) ed (S)
totalitarian	total (R) ite (S) arian (S)
devour	dev (R) our (S)
intonation	into (R) nation (R)
survivorship	survive (R) or (S) ship (S)
patchwork	patch (R) work (R)
earlybird	early (R) bird (R)
firefightet	fire (R) fight (R) et (S)
firefighter	fire (R) fight (R) er (S)
reggaeton	reg (R) ae (S) ton (S)
whimsical	whims (R) ic (S) al (S)
thermodynamics	thermo (P) dynam (R) ic (S) s (S)
sac	sac (R)
anal	anal (R)
irreplacable	ir (P) re (P) place (R) able (S)
irreplaceable	ir (P) re (P) place (R) able (S)
digitime	digit (R) ime (S)
supernova	super (P) nova (R)
lineages	line (R) age (S) es (S)
dethrone	de (P) throne (R)
recapitulation	re (P) capit (R) ule (S) ation (S)
measle	mea (R) sle (S)
mump	mump (R)
emergent	emerge (R) ent (S)
ragdolling	r (R) ag (P) dol (S) ling (R)
presumptive	pres (R) um (S) pt (S) ive (S)
scramble	scramble (R)
excavators	ex (P) ca (R) va (S) tor (S) s (S)
disparage	dis (P) pare (R) age (S)
tragedy	tragedy (R)
quarantine	quarant (R) ine (S)
bookstore	book (R) store (R)
petstore	pet (R) store (R)
distillation	distill (R) ation (S)
workout	work (R) out (R)
protein	protein (R)
overlooked	over (R) look (R) ed (S)
overcooked	over (R) cook (R) ed (S)
spectacular	spect (R) ac (S) ular (S)
operationalizing	operate (R) ion (S) ali (S) z (S) ing (S)
disinfectant	dis (P) infect (R) ant (S)
outbreak	out (P) break (R)
shrubbery	shrub (R) ery (S)
dictatorship	dict (R) ate (S) or (S) ship (S)
sanitation	sanit (R) ation (S)
nonexistant	non (P) exist (R) ant (S)
calamity	calam (R) ity (S)
flu	flu (R)
fly	fly (R)
flee	flee (R)
flew	fly (R) ed (S)
floppy	flop (R) y (S)
airborne	air (R) borne (R)
antidote	anti (P) dot (R) e (S)
subpoena	subpoen (R) a (S)
whistleblower	whistle (R) blow (R) er (S)
readies	ready (R) ies (S)
attorneys	attorney (R) s (S)
methodically	method (R) ic (S) al (S) ly (S)
interference	interfere (R) ence (S)
pneumonia	pneumon (R) ia (S)
coverup	cover (R) up (R)
commissar	commiss (R) ar (S)
chernobyl	cher (R) nob (R) yl (S)
unoccupied	un (P) occupy (R) ied (S)
pail	pail (R)
dissident	dis (P) ident (R)
virology	vir (R) olog (S) y (S)
viruse	vir (R) use (R)
antisepsis	anti (P) sep (R) sis (S)
extravagant	extravag (R) ant (S)
detrimental	detriment (R) al (S)
dwindle	dwindle (R)
megalovania	megalo (P) van (R) ia (S)
actuate	actu (R) ate (S)
actually	actual (R) ly (S)
autism	aut (P) ism (R)
turnaround	turn (R) around (R)
nab	na (R) b (R)
coagulated	coagul (R) ate (S) ed (S)
doomsday	dooms (R) day (S)
fluffing	fluff (R) ing (S)
postpone	postpone (R)
errorprone	error (R) prone (S)
chibanian	chi (R) bane (R) ian (S)
swirl	swirl (R)
memristor	memr (R) ist (S) or (S)
dunes	dun (R) es (S)
multivibrator	multi (P) vibr (R) ate (S) or (S)
greensleevs	green (R) sle (S) vs (R)
itenery	it (R) ene (S) ery (S)
itenary	it (R) ene (S) ary (S)
bipartisan	bi (P) party (R) isan (S)
blisters	blister (R) s (S)
indestructible	in (P) destruct (R) ible (S)
remorse	remorse (R)
extermination	ex (P) termin (R) ation (S)
gracious	grace (R) ious (S)
sacrilegious	sacr (R) ile (S) ge (S) ious (S)
reconnaissance	re (P) con (P) born (R) ance (S)
ridicule	ridicule (R)
maniacal	maniac (R) al (S)
clamouring	clamour (R) ing (S)
quotient	quote (R) ient (S)
plottwist	plot (R) twist (R)
foveated	fove (R) ate (S) ed (S)
hypervitaminosis	hyper (P) vit (R) amino (P) sis (R)
polyp	poly (P) p (R)
lesion	lesion (R)
illadvised	ill (P) advise (R) ed (S)
extremities	extreme (R) i (S) tie (S) es (S)
reflex	reflex (R)
monkeys	monk (R) ey (S) s (S)
tibia	tibia (R)
intact	intact (R)
thyroid	thyro (R) oid (S)
hypothyroidism	hypoth (R) yr (S) oid (S) ism (S)
elicit	elicit (R)
sucker	suck (R) er (S)
pulse	pulse (R)
spasms	spasm (R) s (S)
multitude	multi (P) tude (R)
illogical	il (P) logic (R) al (S)
hice	hic (R) e (S)
medulla	med (R) ul (S) la (S)
cerebellum	cerebell (P) um (R)
erythroped	erythro (P) pe (R) d (S)
prodigies	prodigy (R) ies (S)
bungalow	bungalow (R)
attic	attic (R)
syringomas	syringe (R) o (S) mas (S)
permafrost	perm (P) a (P) frost (R)
collapse	collapse (R)
disintegrating	dis (P) integr (R) ate (S) ing (S)
phenomenal	phenomen (R) al (S)
mint	min (R) t (R)
menthe	menth (R) e (S)
exert	exert (R)
hedgehog	hedge (R) hog (R)
dermatology	dermat (P) olog (R) y (S)
speical	speical (R)
registrar	reg (R) ister (S) er (S)
practitioner	pract (R) ition (S) er (S)
provision	prove (R) is (S) ion (S)
venereology	venereo (R) olog (S) y (S)
chamber	chamber (R)
robocall	robo (P) call (R)
pandamart	pand (R) am (P) art (R)
squawk	squawk (R)
hindi	hindi (R)
vodavone	vod (R) a (S) phone (S)
venerology	vener (R) olog (S) y (S)
fraught	fraught (R)
inflict	in (P) flict (R)
alphastar	alpha (P) star (R)
intellisense	int (R) ellis (R) en (S) se (S)
extravagant	extravag (R) ant (S)
mosaic	mosaic (R)
stemonitis	ste (P) monit (R) is (S)
lineart	line (R) art (R)
intellectual	intellect (R) ual (S)
inadvertently	in (P) ad (P) vert (R) ent (S) ly (S)
succinct	succinct (R)
bedtime	bed (R) time (R)
nerdy	nerd (R) y (S)
hentai	hen (R) tai (R)
unrealized	un (P) real (R) ize (S) ed (S)
gauge	gauge (R)
scrimp	scrimp (R)
station	station (R)
playstatiom	play (R) state (R) i (S) om (S)
playstation	play (R) station (R)
primodially	primo (P) dial (R) ly (S)
unidentified	un (P) ident (R) ify (S) ied (S)
preexisting	pre (P) exist (R) ing (S)
boon	boon (R)
Spamassassin	spam (R) assassin (R)
reminiscene	reminisce (R) ne (S)
unify	uni (R) fy (S)
whistle	whistle (R)
quarantine	quarant (R) ine (S)
ransomware	ransom (R) ware (S)
forfeit	forfeit (R)
abalone	abalone (R)
coercion	coerce (R) ion (S)
xanax	x (R) ana (S) x (S)
stentors	sten (P) tor (P) s (R)
sanvtuary	san (R) v (S) t (R) uary (S)
sanctuary	sanct (R) uary (S)
extubation	ex (P) tube (R) ation (S)
dethrone	de (P) throne (R)
atrocious	atroc (R) ious (S)
sibilants	sibil (R) ant (S) s (S)
spectre	spect (R) re (R)
synology	syn (P) olog (R) y (S)
terabytes	tera (P) byte (R) es (S)
mideast	mid (P) east (R)
concertmaster	concert (R) master (R)
thwart	thwart (R)
dehumidifier	de (P) humid (R) ify (S) ier (S)
traffick	traffick (R)
astronaut	astro (P) naut (R)
spondylolistheisis	spondylo (P) list (R) hei (R) sis (S)
desert	desert (R)
dessert	dessert (R)
desolate	desolate (R)
solitary	solit (R) ary (S)
alienation	alien (R) ation (S)
friendless	friend (R) less (S)
seclusion	seclude (R) sion (S)
lonesome	lone (R) some (S)
stradivirus	s (P) trade (R) ive (S) i (S) rus (S)
herniation	hern (R) ie (S) ation (S)
resorption	re (P) sore (R) ption (S)
lumbar	lumba (P) r (R)
disc	disc (R)
silos	sile (R) o (S) s (S)
treachery	treach (R) ery (S)
purveyor	p (R) ur (S) vey (S) or (S)
hatred	hatr (R) ed (S)
bassist	bass (R) ist (S)
sibilance	sibil (R) ance (S)
bennett	bennett (R)
hefty	hefty (R)
ashamed	a (P) shame (R) ed (S)
homeworker	home (R) work (R) er (S)
homeorder	home (R) order (R)
homeelderly	home (R) elder (R) ly (S)
infestation	infest (R) ation (S)
piezoelectricity	pie (R) zo (P) electr (P) ice (R) ity (S)
basetrade	base (R) trade (R)
plosive	plod (R) sive (S)
explosive	explode (R) sive (S)
buoyant	buoy (R) ant (S)
felony	felon (R) y (S)
riskaverse	risk (R) averse (R)
explanatory	ex (P) plan (R) ate (S) ory (S)
impeccable	im (P) pecc (R) able (S)
abscess	abscess (R)
venomous	venom (R) ous (S)
engulf	en (P) gulf (R)
prosthesis	prosthe (R) sis (S)
maneuvers	maneuver (R) s (S)
reminisce	reminisce (R)
notoriety	notori (R) et (S) y (S)
deuterium	deuter (R) ium (S)
revamp	re (P) vamp (R)
forth	forth (R)
unrequited	un (P) re (P) quite (R) ed (S)
parasite	para (P) site (R)
pleochroism	pleo (P) chro (R) ism (S)
snorkel	snorkel (R)
utensi	utensi (R)
utensil	utensil (R)
falsify	false (R) ify (S)
abyss	abyss (R)
bruh	bruh (R)
decry	dec (R) ry (S)
chlamydia	ch (S) lame (R) y (S) dia (R)
instigate	in (P) stig (R) ate (S)
tensegrity	ten (R) seg (R) ri (S) ty (S)
arived	a (P) rive (R) ed (S)
dispise	dis (P) pi (R) se (S)
soar	soar (R)
impression	impress (R) ion (S)
corticosteroid	cortico (P) ster (R) oid (S)
densly	den (R) sle (S) y (S)
pandemic	pand (R) eme (S) ic (S)
foothold	foot (R) hold (R)
variable	varie (R) able (S)
scary	scare (R) y (S)
plunge	plunge (R)
plummet	plum (R) et (S)
plumbis	plum (R) bis (P)
snatch	snatch (R)
philharmonie	phil (P) harmon (R) ie (S)
paradigm	paradigm (R)
reciprocity	re (P) ci (P) pro (P) city (R)
altruism	altru (R) ism (S)
solitary	solit (R) ary (S)
confinement	confine (R) ment (S)
cunning	cun (R) ing (S)
canning	can (R) ing (S)
harbor	harbor (R)
harbour	harbour (R)
autograding	auto (P) grade (R) ing (S)
commodity	com (P) mode (R) ity (S)
electrocardiogram	electro (P) cardio (P) gram (R)
exemplary	exemple (R) ary (S)
sporadic	sp (P) o (R) radic (P)
obliterate	ob (P) liter (R) ate (S)
fumble	fumble (R)
whistleblower	whistle (R) blow (R) er (S)
monstrosity	mon (P) st (P) rose (R) ity (S)
reauthenticating	re (P) auth (R) ent (S) ice (S) ate (S) ing (S)
microorganisms	micro (P) organ (R) ism (S) s (S)
blatantly	blat (R) ant (S) ly (S)
piggybacking	pig (R) y (S) back (S) ing (S)
reprimanding	re (P) prim (P) an (P) ding (R)
oopmh	oo (P) pm (R) h (S)
roopmh	ro (P) pm (R) h (S)
roomph	room (R) ph (S)
thoracentesis	thor (R) a (S) centesis (S)
dodecahedron	do (R) deca (P) hedr (R) on (S)
polyhedra	poly (P) hedr (R) a (S)
clementine	clement (R) ine (S)
mandarin	mandarin (R)
quel	que (R) el (S)
quelling	que (R) el (S) ling (S)
hoax	hoax (R)
fabricate	fabric (R) ate (S)
masquerade	masque (R) er (S) ade (S)
distinguishable	dist (R) in (S) guish (S) able (S)
slew	slay (R) ed (S)
inaugural	inaugur (R) al (S)
cremated	creme (R) ate (S) d (S)
latter	latter (R)
blase	blase (R)
debunked	de (P) bunk (R) ed (S)
staingate	stain (R) gate (R)
resurge	re (P) surge (R)
irresistable	ir (P) resist (R) able (S)
stadia	stad (R) ia (S)
tariff	tariff (R)
profusely	pro (P) fuse (R) ly (S)
shilling	shill (R) ing (S)
xemophobia	xe (R) mo (R) phobe (S) ia (S)
zenophobia	zen (R) o (S) phobe (S) ia (S)
lather	lath (R) er (S)
sterling	sterling (R)
loom	loom (R)
endocrinologist	endo (P) crin (R) olog (S) ist (S)
Acetobacterium	acet (R) o (P) bacteri (P) um (R)
termites	term (R) ite (S) es (S)
afaik	a (P) fai (R) k (S)
godawful	god (R) aw (R) ful (S)
bilabial	bi (P) labi (P) al (R)
phoneme	phone (R) me (S)
whim	whim (R)
simpl	simp (R) l (R)
marital	marit (R) al (S)
heterogeneous	hetero (P) gene (R) eous (S)
ultralearn	ultra (P) learn (R)
unkillable	un (P) kill (R) able (S)
memorandum	memor (R) and (S) um (S)
memoization	memo (R) ize (S) ation (S)
reprieve	rep (R) ri (S) eve (R)
ultra	ultra (R)
ultraportable	ultra (P) port (R) able (S)
reliance	rely (R) iance (S)
envoy	envoy (R)
laud	laud (R)
framing	frame (R) ing (S)
spillover	spill (R) over (S)
agylr	ag (P) yl (S) r (R)
agyle	age (R) y (S) le (S)
transpire	trans (R) pire (S)
incesstantly	in (P) cess (P) tan (R) tle (S) y (S)
digivolving	digi (P) volve (R) ing (S)
hyochlorite	hyo (P) chlor (R) ite (S)
inlets	in (P) let (R) s (S)
gurgling	gu (R) r (R) gle (S) ing (S)
diatomaceous	dia (P) tom (R) ace (S) eous (S)
xanthophytes	xantho (P) phyte (S) s (R)
chlorophyta	chloro (P) phyt (P) a (R)
electrophilicity	electro (P) phile (R) ice (S) ity (S)
aquatic	aquat (R) ic (S)
biome	bio (P) me (R)
cultivated	cultiv (R) ate (S) ed (S)
cyanobacteria	cyano (P) bacteri (P) um (R) s (P)
moot	mo (R) ot (S)
impregnated	im (P) pregn (R) ate (S) ed (S)
eyeglasses	eye (R) glass (R) es (S)
transuranium	trans (P) urani (R) um (S)
fascist	fasci (R) st (S)
pent	p (R) ent (S)
pants	pant (P) s (R)
hemolysis	hemo (R) lysis (S)
impunity	im (P) pun (R) ity (S)
